,Unique_ID,Class_1_Probability
8497,Candidate_36177,0.11
8498,Candidate_3354,0.69
8499,Candidate_31100,0.02
8500,Candidate_41554,0.33
8501,Candidate_27761,0.26
8502,Candidate_37002,0.23
8503,Candidate_15892,0.45
8504,Candidate_23793,0.45
8505,Candidate_21790,0.5
8506,Candidate_27823,0.08
8507,Candidate_17263,0.05
8508,Candidate_50954,0.3
8509,Candidate_3697,0.42
8510,Candidate_28027,0.33
8511,Candidate_25705,0.44
8512,Candidate_52398,0.29
8513,Candidate_32173,0.7
8514,Candidate_42251,0.37
8515,Candidate_43957,0.45
8516,Candidate_17165,0.09
8517,Candidate_49482,0.26
8518,Candidate_25417,0.61
8519,Candidate_48065,0.43
8520,Candidate_47389,0.32
8521,Candidate_14418,0.06
8522,Candidate_18935,0.26
8523,Candidate_48225,0.1
8524,Candidate_24945,0.16
8525,Candidate_29981,0.39
8526,Candidate_47271,0.47
8527,Candidate_43575,0.27
8528,Candidate_25066,0.09
8529,Candidate_9120,0.63
8530,Candidate_42631,0.21
8531,Candidate_42054,0.15
8532,Candidate_26319,0.04
8533,Candidate_47691,0.29
8534,Candidate_12648,0.48
8535,Candidate_40414,0.31
8536,Candidate_3635,0.68
8537,Candidate_52716,0.73
8538,Candidate_44212,0.18
8539,Candidate_38907,0.12
8540,Candidate_27066,0.08
8541,Candidate_37484,0.65
8542,Candidate_37842,0.12
8543,Candidate_41141,0.54
8544,Candidate_45363,0.43
8545,Candidate_10557,0.52
8546,Candidate_28955,0.37
8547,Candidate_13943,0.25
8548,Candidate_7774,0.3
8549,Candidate_34833,0.47
8550,Candidate_48471,0.33
8551,Candidate_2126,0.29
8552,Candidate_31509,0.52
8553,Candidate_26806,0.06
8554,Candidate_32770,0.19
8555,Candidate_41830,0.45
8556,Candidate_35164,0.21
8557,Candidate_1167,0.61
8558,Candidate_8460,0.28
8559,Candidate_7932,0.22
8560,Candidate_50276,0.54
8561,Candidate_46837,0.03
8562,Candidate_17102,0.44
8563,Candidate_46923,0.45
8564,Candidate_51422,0.59
8565,Candidate_26609,0.48
8566,Candidate_31458,0.34
8567,Candidate_24447,0.26
8568,Candidate_31446,0.01
8569,Candidate_2782,0.48
8570,Candidate_37933,0.02
8571,Candidate_2003,0.28
8572,Candidate_44538,0.22
8573,Candidate_12365,0.45
8574,Candidate_49997,0.18
8575,Candidate_18750,0.55
8576,Candidate_2661,0.28
8577,Candidate_25460,0.56
8578,Candidate_13864,0.35
8579,Candidate_32879,0.3
8580,Candidate_9429,0.78
8581,Candidate_13229,0.46
8582,Candidate_286,0.4
8583,Candidate_11131,0.25
8584,Candidate_37928,0.23
8585,Candidate_22777,0.08
8586,Candidate_41624,0.47
8587,Candidate_28837,0.24
8588,Candidate_18372,0.32
8589,Candidate_52575,0.15
8590,Candidate_12571,0.05
8591,Candidate_6165,0.16
8592,Candidate_22869,0.0
8593,Candidate_53628,0.1
8594,Candidate_13158,0.13
8595,Candidate_18805,0.25
8596,Candidate_31786,0.27
8597,Candidate_28074,0.61
8598,Candidate_22078,0.15
8599,Candidate_6901,0.16
8600,Candidate_51837,0.52
8601,Candidate_3162,0.27
8602,Candidate_41373,0.07
8603,Candidate_34582,0.28
8604,Candidate_39870,0.14
8605,Candidate_6014,0.2
8606,Candidate_26322,0.29
8607,Candidate_13714,0.2
8608,Candidate_20957,0.19
8609,Candidate_20391,0.35
8610,Candidate_53668,0.82
8611,Candidate_36867,0.2
8612,Candidate_34501,0.45
8613,Candidate_35977,0.16
8614,Candidate_40968,0.51
8615,Candidate_35991,0.34
8616,Candidate_19307,0.27
8617,Candidate_32689,0.46
8618,Candidate_52864,0.72
8619,Candidate_43966,0.17
8620,Candidate_37566,0.39
8621,Candidate_32056,0.02
8622,Candidate_50929,0.35
8623,Candidate_24552,0.01
8624,Candidate_14007,0.04
8625,Candidate_26558,0.36
8626,Candidate_21463,0.71
8627,Candidate_42475,0.49
8628,Candidate_43200,0.22
8629,Candidate_19785,0.3
8630,Candidate_22050,0.2
8631,Candidate_4569,0.26
8632,Candidate_44995,0.16
8633,Candidate_13836,0.29
8634,Candidate_8018,0.46
8635,Candidate_14217,0.17
8636,Candidate_24209,0.38
8637,Candidate_8344,0.41
8638,Candidate_6308,0.42
8639,Candidate_38272,0.11
8640,Candidate_30121,0.1
8641,Candidate_43215,0.34
8642,Candidate_22699,0.16
8643,Candidate_18556,0.46
8644,Candidate_968,0.51
8645,Candidate_34301,0.2
8646,Candidate_49319,0.08
8647,Candidate_2960,0.39
8648,Candidate_9950,0.04
8649,Candidate_34571,0.18
8650,Candidate_6350,0.22
8651,Candidate_20389,0.18
8652,Candidate_10384,0.27
8653,Candidate_4893,0.11
8654,Candidate_12901,0.36
8655,Candidate_42852,0.55
8656,Candidate_19462,0.19
8657,Candidate_5440,0.46
8658,Candidate_45096,0.32
8659,Candidate_20599,0.27
8660,Candidate_32683,0.38
8661,Candidate_21795,0.03
8662,Candidate_28590,0.28
8663,Candidate_48026,0.48
8664,Candidate_53819,0.46
8665,Candidate_54386,0.31
8666,Candidate_21851,0.68
8667,Candidate_53515,0.2
8668,Candidate_8694,0.12
8669,Candidate_4673,0.35
8670,Candidate_21925,0.13
8671,Candidate_50741,0.73
8672,Candidate_29459,0.43
8673,Candidate_18190,0.25
8674,Candidate_28547,0.23
8675,Candidate_3590,0.42
8676,Candidate_30719,0.08
8677,Candidate_15534,0.05
8678,Candidate_41541,0.22
8679,Candidate_20806,0.44
8680,Candidate_52693,0.48
8681,Candidate_33054,0.23
8682,Candidate_45923,0.29
8683,Candidate_53701,0.38
8684,Candidate_16247,0.32
8685,Candidate_5216,0.43
8686,Candidate_20369,0.18
8687,Candidate_40896,0.27
8688,Candidate_41340,0.41
8689,Candidate_19398,0.2
8690,Candidate_14440,0.15
8691,Candidate_48233,0.52
8692,Candidate_19871,0.37
8693,Candidate_16938,0.34
8694,Candidate_22529,0.11
8695,Candidate_5878,0.28
8696,Candidate_1616,0.26
8697,Candidate_32467,0.32
8698,Candidate_14236,0.41
8699,Candidate_42824,0.11
8700,Candidate_49551,0.21
8701,Candidate_21610,0.15
8702,Candidate_34574,0.09
8703,Candidate_44652,0.45
8704,Candidate_16205,0.27
8705,Candidate_14986,0.17
8706,Candidate_50478,0.26
8707,Candidate_28766,0.35
8708,Candidate_20625,0.35
8709,Candidate_9221,0.55
8710,Candidate_2108,0.43
8711,Candidate_41148,0.23
8712,Candidate_1258,0.25
8713,Candidate_3509,0.4
8714,Candidate_37461,0.01
8715,Candidate_13479,0.09
8716,Candidate_39850,0.37
8717,Candidate_40021,0.5
8718,Candidate_17724,0.18
8719,Candidate_28387,0.21
8720,Candidate_8726,0.39
8721,Candidate_23897,0.19
8722,Candidate_46127,0.2
8723,Candidate_23745,0.05
8724,Candidate_24394,0.17
8725,Candidate_46932,0.19
8726,Candidate_41379,0.75
8727,Candidate_17255,0.22
8728,Candidate_22403,0.35
8729,Candidate_15951,0.12
8730,Candidate_24098,0.31
8731,Candidate_40124,0.46
8732,Candidate_49726,0.24
8733,Candidate_52591,0.45
8734,Candidate_47938,0.25
8735,Candidate_29550,0.17
8736,Candidate_37180,0.1
8737,Candidate_40251,0.16
8738,Candidate_51737,0.55
8739,Candidate_38963,0.28
8740,Candidate_53637,0.44
8741,Candidate_11736,0.01
8742,Candidate_54447,0.32
8743,Candidate_27852,0.08
8744,Candidate_75,0.53
8745,Candidate_26442,0.06
8746,Candidate_39567,0.23
8747,Candidate_46493,0.28
8748,Candidate_34852,0.17
8749,Candidate_25645,0.16
8750,Candidate_698,0.42
8751,Candidate_47571,0.23
8752,Candidate_37818,0.62
8753,Candidate_42792,0.25
8754,Candidate_38734,0.32
8755,Candidate_23857,0.53
8756,Candidate_55028,0.55
8757,Candidate_30988,0.16
8758,Candidate_5770,0.44
8759,Candidate_10000,0.94
8760,Candidate_49769,0.13
8761,Candidate_49193,0.25
8762,Candidate_24171,0.3
8763,Candidate_31561,0.31
8764,Candidate_51074,0.31
8765,Candidate_23366,0.5
8766,Candidate_30737,0.1
8767,Candidate_9162,0.15
8768,Candidate_4726,0.61
8769,Candidate_26996,0.36
8770,Candidate_30459,0.45
8771,Candidate_24247,0.38
8772,Candidate_46467,0.1
8773,Candidate_40791,0.23
8774,Candidate_52849,0.39
8775,Candidate_20033,0.17
8776,Candidate_11922,0.47
8777,Candidate_25129,0.28
8778,Candidate_39776,0.38
8779,Candidate_39191,0.22
8780,Candidate_32114,0.21
8781,Candidate_15151,0.23
8782,Candidate_18038,0.35
8783,Candidate_13956,0.28
8784,Candidate_14953,0.04
8785,Candidate_4458,0.04
8786,Candidate_52625,0.75
8787,Candidate_50777,0.5
8788,Candidate_17163,0.16
8789,Candidate_41853,0.28
8790,Candidate_42118,0.29
8791,Candidate_9068,0.41
8792,Candidate_51937,0.72
8793,Candidate_50821,0.31
8794,Candidate_602,0.57
8795,Candidate_40039,0.46
8796,Candidate_8565,0.37
8797,Candidate_51163,0.41
8798,Candidate_15148,0.87
8799,Candidate_15373,0.52
8800,Candidate_36870,0.6
8801,Candidate_23674,0.28
8802,Candidate_21674,0.39
8803,Candidate_32627,0.1
8804,Candidate_39763,0.27
8805,Candidate_33987,0.02
8806,Candidate_14816,0.19
8807,Candidate_4080,0.41
8808,Candidate_2241,0.47
8809,Candidate_17216,0.0
8810,Candidate_55010,0.42
8811,Candidate_31584,0.13
8812,Candidate_14614,0.37
8813,Candidate_6403,0.35
8814,Candidate_16691,0.34
8815,Candidate_11740,0.39
8816,Candidate_9976,0.96
8817,Candidate_17704,0.14
8818,Candidate_51523,0.29
8819,Candidate_1081,0.54
8820,Candidate_23480,0.51
8821,Candidate_15474,0.36
8822,Candidate_30084,0.22
8823,Candidate_35971,0.52
8824,Candidate_53115,0.47
8825,Candidate_16393,0.07
8826,Candidate_2142,0.25
8827,Candidate_41947,0.3
8828,Candidate_9875,0.32
8829,Candidate_21665,0.14
8830,Candidate_24219,0.61
8831,Candidate_4065,0.65
8832,Candidate_43259,0.04
8833,Candidate_50352,0.57
8834,Candidate_34354,0.14
8835,Candidate_47867,0.49
8836,Candidate_46523,0.17
8837,Candidate_5552,0.7
8838,Candidate_23422,0.21
8839,Candidate_11714,0.24
8840,Candidate_13316,0.31
8841,Candidate_29004,0.55
8842,Candidate_54932,0.81
8843,Candidate_53399,0.61
8844,Candidate_12746,0.07
8845,Candidate_1932,0.32
8846,Candidate_44420,0.28
8847,Candidate_49534,0.11
8848,Candidate_1041,0.28
8849,Candidate_16679,0.1
8850,Candidate_34567,0.2
8851,Candidate_49069,0.66
8852,Candidate_25461,0.58
8853,Candidate_16834,0.08
8854,Candidate_54636,0.2
8855,Candidate_45506,0.33
8856,Candidate_10028,0.34
8857,Candidate_9661,0.21
8858,Candidate_30123,0.17
8859,Candidate_21756,0.1
8860,Candidate_29076,0.57
8861,Candidate_25181,0.45
8862,Candidate_13257,0.23
8863,Candidate_18025,0.21
8864,Candidate_39381,0.21
8865,Candidate_6773,0.25
8866,Candidate_26593,0.58
8867,Candidate_49984,0.31
8868,Candidate_54969,0.48
8869,Candidate_34436,0.19
8870,Candidate_27115,0.14
8871,Candidate_43823,0.29
8872,Candidate_4670,0.3
8873,Candidate_22827,0.12
8874,Candidate_53541,0.2
8875,Candidate_35594,0.16
8876,Candidate_44036,0.27
8877,Candidate_22425,0.3
8878,Candidate_27724,0.57
8879,Candidate_15114,0.67
8880,Candidate_19859,0.07
8881,Candidate_49179,0.21
8882,Candidate_10231,0.27
8883,Candidate_6077,0.4
8884,Candidate_30690,0.66
8885,Candidate_43478,0.16
8886,Candidate_36392,0.12
8887,Candidate_12590,0.11
8888,Candidate_16733,0.15
8889,Candidate_30164,0.24
8890,Candidate_5843,0.47
8891,Candidate_32011,0.16
8892,Candidate_46224,0.24
8893,Candidate_37798,0.06
8894,Candidate_49640,0.54
8895,Candidate_28176,0.07
8896,Candidate_21025,0.21
8897,Candidate_50363,0.62
8898,Candidate_3165,0.63
8899,Candidate_4963,0.51
8900,Candidate_17528,0.39
8901,Candidate_25012,0.14
8902,Candidate_12900,0.32
8903,Candidate_7132,0.67
8904,Candidate_27239,0.13
8905,Candidate_38387,0.19
8906,Candidate_10614,0.52
8907,Candidate_9521,0.94
8908,Candidate_16970,0.5
8909,Candidate_47958,0.53
8910,Candidate_9057,0.25
8911,Candidate_9109,0.29
8912,Candidate_35006,0.28
8913,Candidate_14757,0.24
8914,Candidate_46633,0.23
8915,Candidate_21712,0.09
8916,Candidate_51960,0.43
8917,Candidate_3501,0.26
8918,Candidate_14400,0.28
8919,Candidate_11325,0.46
8920,Candidate_47483,0.18
8921,Candidate_23267,0.23
8922,Candidate_51621,0.18
8923,Candidate_48448,0.23
8924,Candidate_24366,0.19
8925,Candidate_22613,0.29
8926,Candidate_39299,0.0
8927,Candidate_17552,0.17
8928,Candidate_16501,0.29
8929,Candidate_20340,0.24
8930,Candidate_10845,0.28
8931,Candidate_8983,0.44
8932,Candidate_27885,0.37
8933,Candidate_29191,0.31
8934,Candidate_2962,0.12
8935,Candidate_52441,0.47
8936,Candidate_28230,0.49
8937,Candidate_15333,0.14
8938,Candidate_2223,0.38
8939,Candidate_33585,0.32
8940,Candidate_24979,0.37
8941,Candidate_26280,0.41
8942,Candidate_49821,0.06
8943,Candidate_27902,0.16
8944,Candidate_3901,0.5
8945,Candidate_12764,0.09
8946,Candidate_36145,0.46
8947,Candidate_36258,0.61
8948,Candidate_6642,0.57
8949,Candidate_15308,0.13
8950,Candidate_4336,0.33
8951,Candidate_46004,0.12
8952,Candidate_45989,0.17
8953,Candidate_39483,0.4
8954,Candidate_1886,0.2
8955,Candidate_46205,0.04
8956,Candidate_4607,0.32
8957,Candidate_8972,0.25
8958,Candidate_2696,0.48
8959,Candidate_14767,0.24
8960,Candidate_26544,0.09
8961,Candidate_17392,0.04
8962,Candidate_45803,0.09
8963,Candidate_54999,0.4
8964,Candidate_17196,0.18
8965,Candidate_45172,0.16
8966,Candidate_45117,0.17
8967,Candidate_1825,0.18
8968,Candidate_19867,0.02
8969,Candidate_53470,0.85
8970,Candidate_21589,0.55
8971,Candidate_18213,0.22
8972,Candidate_1178,0.56
8973,Candidate_9296,0.46
8974,Candidate_50746,0.74
8975,Candidate_24296,0.23
8976,Candidate_39757,0.14
8977,Candidate_17949,0.34
8978,Candidate_54532,0.34
8979,Candidate_5640,0.47
8980,Candidate_44322,0.24
8981,Candidate_40254,0.29
8982,Candidate_44369,0.26
8983,Candidate_13478,0.13
8984,Candidate_34928,0.49
8985,Candidate_28521,0.38
8986,Candidate_48499,0.09
8987,Candidate_3932,0.55
8988,Candidate_47536,0.45
8989,Candidate_17091,0.35
8990,Candidate_50304,0.31
8991,Candidate_2574,0.55
8992,Candidate_9425,0.65
8993,Candidate_15354,0.24
8994,Candidate_42522,0.12
8995,Candidate_36121,0.07
8996,Candidate_24231,0.2
8997,Candidate_35106,0.02
8998,Candidate_46211,0.38
8999,Candidate_26372,0.42
9000,Candidate_48462,0.11
9001,Candidate_39314,0.56
9002,Candidate_34398,0.33
9003,Candidate_41275,0.5
9004,Candidate_52600,0.3
9005,Candidate_26119,0.38
9006,Candidate_38276,0.03
9007,Candidate_12541,0.48
9008,Candidate_27423,0.36
9009,Candidate_4269,0.39
9010,Candidate_14373,0.13
9011,Candidate_13971,0.31
9012,Candidate_24298,0.2
9013,Candidate_52270,0.24
9014,Candidate_21521,0.41
9015,Candidate_41868,0.29
9016,Candidate_53256,0.33
9017,Candidate_41390,0.19
9018,Candidate_41190,0.07
9019,Candidate_14729,0.08
9020,Candidate_23816,0.08
9021,Candidate_36126,0.31
9022,Candidate_20870,0.02
9023,Candidate_48281,0.36
9024,Candidate_41800,0.4
9025,Candidate_50811,0.49
9026,Candidate_11023,0.62
9027,Candidate_46046,0.19
9028,Candidate_1027,0.37
9029,Candidate_50018,0.44
9030,Candidate_46308,0.33
9031,Candidate_51063,0.15
9032,Candidate_42816,0.62
9033,Candidate_27501,0.52
9034,Candidate_33955,0.15
9035,Candidate_23666,0.16
9036,Candidate_22282,0.16
9037,Candidate_43236,0.24
9038,Candidate_13418,0.18
9039,Candidate_15862,0.09
9040,Candidate_17700,0.16
9041,Candidate_29153,0.34
9042,Candidate_42730,0.27
9043,Candidate_32475,0.03
9044,Candidate_11589,0.59
9045,Candidate_11092,0.48
9046,Candidate_31130,0.09
9047,Candidate_16799,0.1
9048,Candidate_43765,0.29
9049,Candidate_21559,0.02
9050,Candidate_31425,0.28
9051,Candidate_47453,0.07
9052,Candidate_36130,0.3
9053,Candidate_16066,0.25
9054,Candidate_26212,0.11
9055,Candidate_51798,0.9
9056,Candidate_18504,0.21
9057,Candidate_11162,0.53
9058,Candidate_18853,0.12
9059,Candidate_27969,0.06
9060,Candidate_29620,0.12
9061,Candidate_32722,0.28
9062,Candidate_35320,0.32
9063,Candidate_41653,0.18
9064,Candidate_2374,0.37
9065,Candidate_41480,0.32
9066,Candidate_35783,0.19
9067,Candidate_19605,0.37
9068,Candidate_35024,0.39
9069,Candidate_15212,0.36
9070,Candidate_45321,0.23
9071,Candidate_13930,0.16
9072,Candidate_12256,0.67
9073,Candidate_22865,0.36
9074,Candidate_28343,0.18
9075,Candidate_31926,0.43
9076,Candidate_50916,0.8
9077,Candidate_37379,0.0
9078,Candidate_23419,0.37
9079,Candidate_15081,0.28
9080,Candidate_42386,0.1
9081,Candidate_24835,0.37
9082,Candidate_8258,0.26
9083,Candidate_15093,0.09
9084,Candidate_28352,0.03
9085,Candidate_3604,0.46
9086,Candidate_36431,0.17
9087,Candidate_925,0.37
9088,Candidate_32136,0.35
9089,Candidate_23274,0.34
9090,Candidate_28422,0.56
9091,Candidate_12116,0.03
9092,Candidate_14712,0.03
9093,Candidate_33925,0.44
9094,Candidate_10940,0.34
9095,Candidate_18233,0.03
9096,Candidate_38185,0.19
9097,Candidate_31423,0.42
9098,Candidate_3621,0.8
9099,Candidate_34914,0.29
9100,Candidate_43018,0.41
9101,Candidate_16716,0.19
9102,Candidate_34816,0.11
9103,Candidate_49494,0.29
9104,Candidate_17901,0.47
9105,Candidate_7861,0.57
9106,Candidate_45299,0.34
9107,Candidate_54336,0.49
9108,Candidate_23999,0.25
9109,Candidate_27504,0.15
9110,Candidate_52843,0.11
9111,Candidate_54837,0.43
9112,Candidate_38937,0.19
9113,Candidate_49402,0.34
9114,Candidate_17429,0.04
9115,Candidate_10333,0.51
9116,Candidate_31914,0.4
9117,Candidate_52780,0.2
9118,Candidate_24,0.31
9119,Candidate_44994,0.0
9120,Candidate_13661,0.44
9121,Candidate_55075,0.22
9122,Candidate_39218,0.2
9123,Candidate_41282,0.09
9124,Candidate_10379,0.46
9125,Candidate_31981,0.23
9126,Candidate_8987,0.47
9127,Candidate_45258,0.51
9128,Candidate_29343,0.3
9129,Candidate_30804,0.25
9130,Candidate_19777,0.03
9131,Candidate_8813,0.48
9132,Candidate_27913,0.38
9133,Candidate_48974,0.38
9134,Candidate_12287,0.93
9135,Candidate_28872,0.21
9136,Candidate_44316,0.22
9137,Candidate_2301,0.33
9138,Candidate_48283,0.25
9139,Candidate_27437,0.04
9140,Candidate_8896,0.47
9141,Candidate_8757,0.38
9142,Candidate_34327,0.28
9143,Candidate_45569,0.49
9144,Candidate_34701,0.14
9145,Candidate_49591,0.4
9146,Candidate_45116,0.3
9147,Candidate_27231,0.5
9148,Candidate_32635,0.49
9149,Candidate_18898,0.25
9150,Candidate_28154,0.09
9151,Candidate_39637,0.48
9152,Candidate_45072,0.24
9153,Candidate_45872,0.31
9154,Candidate_50124,0.86
9155,Candidate_21435,0.13
9156,Candidate_24149,0.39
9157,Candidate_11127,0.19
9158,Candidate_16025,0.05
9159,Candidate_6049,0.7
9160,Candidate_8819,0.28
9161,Candidate_17209,0.26
9162,Candidate_43308,0.19
9163,Candidate_45351,0.07
9164,Candidate_37749,0.33
9165,Candidate_8178,0.34
9166,Candidate_823,0.17
9167,Candidate_20537,0.04
9168,Candidate_8339,0.44
9169,Candidate_15146,0.66
9170,Candidate_11572,0.56
9171,Candidate_40,0.51
9172,Candidate_21058,0.34
9173,Candidate_22182,0.21
9174,Candidate_1095,0.6
9175,Candidate_12983,0.39
9176,Candidate_41406,0.15
9177,Candidate_43045,0.39
9178,Candidate_10912,0.19
9179,Candidate_26222,0.01
9180,Candidate_10373,0.37
9181,Candidate_12092,0.06
9182,Candidate_25472,0.56
9183,Candidate_13314,0.19
9184,Candidate_21835,0.29
9185,Candidate_28843,0.25
9186,Candidate_35911,0.22
9187,Candidate_44916,0.1
9188,Candidate_6105,0.25
9189,Candidate_39439,0.29
9190,Candidate_19229,0.2
9191,Candidate_39023,0.45
9192,Candidate_26293,0.37
9193,Candidate_5088,0.15
9194,Candidate_36492,0.33
9195,Candidate_53987,0.45
9196,Candidate_3723,0.13
9197,Candidate_46813,0.54
9198,Candidate_29795,0.05
9199,Candidate_38227,0.37
9200,Candidate_17712,0.52
9201,Candidate_44344,0.02
9202,Candidate_22679,0.27
9203,Candidate_45330,0.22
9204,Candidate_18413,0.16
9205,Candidate_35001,0.05
9206,Candidate_54858,0.54
9207,Candidate_29359,0.04
9208,Candidate_12665,0.2
9209,Candidate_15582,0.07
9210,Candidate_46135,0.19
9211,Candidate_32711,0.13
9212,Candidate_10161,0.46
9213,Candidate_1300,0.35
9214,Candidate_41203,0.53
9215,Candidate_46087,0.2
9216,Candidate_7816,0.25
9217,Candidate_11254,0.17
9218,Candidate_38925,0.01
9219,Candidate_52060,0.21
9220,Candidate_36337,0.88
9221,Candidate_31225,0.63
9222,Candidate_23849,0.25
9223,Candidate_2320,0.56
9224,Candidate_31409,0.28
9225,Candidate_1547,0.2
9226,Candidate_52705,0.21
9227,Candidate_48001,0.52
9228,Candidate_40712,0.15
9229,Candidate_5012,0.45
9230,Candidate_28848,0.5
9231,Candidate_36563,0.37
9232,Candidate_52748,0.49
9233,Candidate_13716,0.12
9234,Candidate_29958,0.49
9235,Candidate_52740,0.43
9236,Candidate_1357,0.4
9237,Candidate_41470,0.08
9238,Candidate_9396,0.48
9239,Candidate_54318,0.29
9240,Candidate_54346,0.28
9241,Candidate_24745,0.37
9242,Candidate_18605,0.41
9243,Candidate_7657,0.43
9244,Candidate_26541,0.34
9245,Candidate_7749,0.05
9246,Candidate_13623,0.04
9247,Candidate_47331,0.14
9248,Candidate_54107,0.67
9249,Candidate_35857,0.05
9250,Candidate_17357,0.05
9251,Candidate_4452,0.26
9252,Candidate_15444,0.41
9253,Candidate_20958,0.04
9254,Candidate_51031,0.73
9255,Candidate_206,0.35
9256,Candidate_35939,0.18
9257,Candidate_30200,0.25
9258,Candidate_4187,0.51
9259,Candidate_874,0.42
9260,Candidate_21585,0.22
9261,Candidate_26103,0.4
9262,Candidate_51959,0.22
9263,Candidate_18337,0.45
9264,Candidate_54089,0.49
9265,Candidate_14890,0.37
9266,Candidate_29731,0.04
9267,Candidate_27876,0.44
9268,Candidate_29102,0.14
9269,Candidate_27825,0.26
9270,Candidate_5206,0.04
9271,Candidate_19405,0.01
9272,Candidate_34756,0.36
9273,Candidate_28969,0.14
9274,Candidate_27455,0.41
9275,Candidate_439,0.32
9276,Candidate_27799,0.09
9277,Candidate_14868,0.12
9278,Candidate_52866,0.64
9279,Candidate_3461,0.49
9280,Candidate_27741,0.29
9281,Candidate_6368,0.4
9282,Candidate_32984,0.31
9283,Candidate_21859,0.38
9284,Candidate_18667,0.35
9285,Candidate_25859,0.02
9286,Candidate_28705,0.28
9287,Candidate_18859,0.3
9288,Candidate_14815,0.55
9289,Candidate_27503,0.2
9290,Candidate_16710,0.13
9291,Candidate_47469,0.34
9292,Candidate_29982,0.23
9293,Candidate_38224,0.2
9294,Candidate_22251,0.11
9295,Candidate_47362,0.01
9296,Candidate_37557,0.14
9297,Candidate_18755,0.17
9298,Candidate_25313,0.03
9299,Candidate_17284,0.21
9300,Candidate_50214,0.53
9301,Candidate_35735,0.22
9302,Candidate_54144,0.73
9303,Candidate_17027,0.24
9304,Candidate_48080,0.73
9305,Candidate_17389,0.12
9306,Candidate_36021,0.3
9307,Candidate_5384,0.23
9308,Candidate_39752,0.2
9309,Candidate_6073,0.52
9310,Candidate_18558,0.09
9311,Candidate_6019,0.45
9312,Candidate_32454,0.33
9313,Candidate_55043,0.42
9314,Candidate_39720,0.52
9315,Candidate_52344,0.42
9316,Candidate_35700,0.03
9317,Candidate_48155,0.88
9318,Candidate_10382,0.57
9319,Candidate_24455,0.14
9320,Candidate_15396,0.05
9321,Candidate_34217,0.29
9322,Candidate_5574,0.2
9323,Candidate_28210,0.16
9324,Candidate_21970,0.36
9325,Candidate_48477,0.6
9326,Candidate_46636,0.11
9327,Candidate_43205,0.1
9328,Candidate_19820,0.44
9329,Candidate_21860,0.56
9330,Candidate_15597,0.06
9331,Candidate_54703,0.77
9332,Candidate_42788,0.21
9333,Candidate_42885,0.21
9334,Candidate_32477,0.05
9335,Candidate_16124,0.5
9336,Candidate_41998,0.0
9337,Candidate_34549,0.46
9338,Candidate_8523,0.58
9339,Candidate_22658,0.01
9340,Candidate_3531,0.47
9341,Candidate_32316,0.24
9342,Candidate_11799,0.35
9343,Candidate_17130,0.24
9344,Candidate_39852,0.09
9345,Candidate_48088,0.66
9346,Candidate_43594,0.37
9347,Candidate_19088,0.08
9348,Candidate_54753,0.84
9349,Candidate_7690,0.24
9350,Candidate_46468,0.28
9351,Candidate_23262,0.16
9352,Candidate_31804,0.0
9353,Candidate_34006,0.47
9354,Candidate_12699,0.38
9355,Candidate_29083,0.03
9356,Candidate_32369,0.62
9357,Candidate_714,0.59
9358,Candidate_46587,0.01
9359,Candidate_1424,0.41
9360,Candidate_308,0.49
9361,Candidate_27727,0.19
9362,Candidate_44976,0.26
9363,Candidate_26769,0.35
9364,Candidate_11289,0.55
9365,Candidate_1767,0.21
9366,Candidate_6487,0.49
9367,Candidate_5822,0.34
9368,Candidate_22834,0.18
9369,Candidate_310,0.29
9370,Candidate_48030,0.28
9371,Candidate_23662,0.18
9372,Candidate_49885,0.13
9373,Candidate_12088,0.44
9374,Candidate_29606,0.08
9375,Candidate_38175,0.13
9376,Candidate_19090,0.25
9377,Candidate_29666,0.6
9378,Candidate_47311,0.16
9379,Candidate_5922,0.35
9380,Candidate_8215,0.23
9381,Candidate_32311,0.25
9382,Candidate_35180,0.05
9383,Candidate_49438,0.18
9384,Candidate_29560,0.11
9385,Candidate_40172,0.16
9386,Candidate_34692,0.38
9387,Candidate_51210,0.26
9388,Candidate_27132,0.14
9389,Candidate_34732,0.05
9390,Candidate_36631,0.11
9391,Candidate_26400,0.11
9392,Candidate_1505,0.32
9393,Candidate_29272,0.27
9394,Candidate_9637,0.29
9395,Candidate_50248,0.2
9396,Candidate_4142,0.61
9397,Candidate_28967,0.45
9398,Candidate_39095,0.46
9399,Candidate_51923,0.3
9400,Candidate_42595,0.24
9401,Candidate_18828,0.2
9402,Candidate_22649,0.28
9403,Candidate_11149,0.52
9404,Candidate_42742,0.08
9405,Candidate_14942,0.01
9406,Candidate_5512,0.54
9407,Candidate_43564,0.09
9408,Candidate_39309,0.38
9409,Candidate_589,0.43
9410,Candidate_16433,0.03
9411,Candidate_35832,0.09
9412,Candidate_29852,0.16
9413,Candidate_49602,0.07
9414,Candidate_27173,0.02
9415,Candidate_39561,0.58
9416,Candidate_27050,0.1
9417,Candidate_39969,0.07
9418,Candidate_34656,0.39
9419,Candidate_36138,0.21
9420,Candidate_35261,0.37
9421,Candidate_53968,0.54
9422,Candidate_48733,0.54
9423,Candidate_34527,0.03
9424,Candidate_6748,0.39
9425,Candidate_38018,0.65
9426,Candidate_41419,0.23
9427,Candidate_4266,0.25
9428,Candidate_44547,0.32
9429,Candidate_17353,0.3
